date,region,week,tv_spend,digital_spend,radio_spend,price,promotion,revenue
2020-04-29,Region_A,17,1477.2798072154817,521.4635241054797,672.5464057135858,10.226468163266755,0,9685.397359455586
2020-05-06,Region_A,18,1600.1105230678813,533.4613522209227,645.5020511842973,9.962777042116917,1,11784.256164873006
2020-05-13,Region_A,19,1206.9049118865282,416.38479101573114,498.2338238873523,10.051173841274833,0,9504.143583414252
2020-05-20,Region_A,20,1312.3252326422853,526.3111251572727,450.4012786572262,9.415660981190234,1,12159.076664624088
2020-05-27,Region_A,21,1169.053115616142,457.46823871782,406.0325111463034,9.599086078325152,0,10430.061703811072
2020-06-03,Region_A,22,1291.0472954019115,728.3412902967012,263.4699352063828,9.716851135198613,0,10626.893437980507
2020-06-10,Region_A,23,1264.6613850848057,601.7947501869724,283.181260338762,10.324543366314552,0,9111.725915210247
2020-06-17,Region_A,24,1027.7154087203985,784.5778007882726,296.24056220445686,9.838969241897162,1,11573.83648098768
2020-06-24,Region_A,25,1115.8805199810581,811.7141495872253,433.3777736579811,10.681943262208552,0,11003.499591353067
2020-07-01,Region_A,26,1025.9882794248422,862.5458297421851,438.1524644560962,9.339771693457863,1,12108.864737642978
2020-07-08,Region_A,27,1061.4387395703495,889.8977608461772,635.3147060375856,10.087416505995735,0,9177.655443087562
2020-07-15,Region_A,28,761.2118181359565,991.9412403038367,615.8626896673651,10.393542301871227,0,10139.492947904395
2020-07-22,Region_A,29,949.5365087191224,1032.8956969967546,745.5685540677113,9.566179455010312,0,9904.155443210482
2020-07-29,Region_A,30,678.6869710155636,981.6303369708615,683.1481630663778,10.170575987408322,1,12365.927286665396
2020-08-05,Region_A,31,769.7636270036218,1299.2586455305639,637.3128031557566,9.296797366409226,1,11840.745487414542
2020-08-12,Region_A,32,561.3494210734914,1136.410455448871,536.6899935912193,10.357000247046045,0,9689.615503118845
2020-08-19,Region_A,33,699.7787077092233,1061.6156836418427,490.9893568876688,10.522785584173159,0,9571.289236356864
2020-08-26,Region_A,34,609.9174414661921,980.8457705086654,376.0345146444001,10.192658689864418,0,9844.045297873818
2020-09-02,Region_A,35,476.37829803435915,1131.4890404770872,315.56479443689904,10.436223578830226,1,12253.89446253731
2020-09-09,Region_A,36,394.72494186158355,923.9107942790289,327.2099885408221,10.256892975456104,1,11703.35717087139
2020-09-16,Region_A,37,601.7204901682132,1054.4054578798127,335.76854545830037,10.665440663986043,1,12206.02362338821
2020-09-23,Region_A,38,472.11863848693844,932.512236925729,368.4141048643673,9.881590696629996,0,9702.664221925392
2020-09-30,Region_A,39,446.5337258149936,656.9202796015604,517.8652270968315,9.792734097305054,0,9735.083284094635
2020-10-07,Region_A,40,456.4523763720296,815.321348471122,596.158635363527,9.461127611035346,1,12017.36792271652
2020-10-14,Region_A,41,387.44191059936986,851.7059249782667,756.7674610947578,10.681717745475853,1,12107.338578222902
2020-10-21,Region_A,42,329.9776199915318,615.9795477093156,665.4524515811913,10.426216667398112,0,9271.410518033765
2020-10-28,Region_A,43,723.4021602342104,526.3650729398738,671.110903211554,10.158883516218559,1,10890.926019823139
2020-11-04,Region_A,44,462.41967161966704,592.9240829587578,738.7323414987914,10.516232630275573,0,9303.096833797075
2020-11-11,Region_A,45,497.75265258813647,483.19598087405024,641.4634168811267,9.990278929550225,0,9207.76196098236
2020-11-18,Region_A,46,643.1818557402862,402.36468321339584,533.7574323390706,9.284929311019683,0,9638.920943822326
2020-11-25,Region_A,47,669.4011495089674,524.1758393789231,484.7753147743572,10.202487754385263,0,10129.09321580033
2020-12-02,Region_A,48,787.5443835354628,505.0874900591996,316.486855712418,9.80734320156912,1,10740.780858996633
2020-12-09,Region_A,49,950.7516326464785,551.8525083060548,407.0241072612017,10.343424256382985,0,9728.729963092175
2020-12-16,Region_A,50,908.4413546297243,610.7670868012219,324.99711430340494,9.753499532670583,1,11409.665408540759
2020-12-23,Region_A,51,904.1827957807022,804.3661882214678,479.68287796436437,10.181006955971235,1,12031.05455726774
2020-01-01,Region_B,0,917.1004989077928,755.1855167842424,537.3646802561631,10.305185132716732,1,10838.88198922718
2020-01-08,Region_B,1,938.2113296994761,818.2584810317703,651.0415002960924,10.776429887919663,1,11510.062793015279
2020-01-15,Region_B,2,1250.2057128592119,941.0972589437513,698.6944217434794,9.844866621703272,0,9694.317151637526
2020-01-22,Region_B,3,1115.9929752304301,1151.9222086594364,751.8031289469566,9.103977449932392,0,9665.946250746143
2020-01-29,Region_B,4,1348.172673371891,1110.2281752851318,718.2092393896908,10.31417275463214,0,9493.526306003569
2020-02-05,Region_B,5,1283.150668740997,913.3034529152021,721.146107476495,9.845453745401539,0,10232.636111827553
2020-02-12,Region_B,6,1372.85447454796,1052.7146980050982,506.75211307919,10.121843605745957,0,9612.988937463319
2020-02-19,Region_B,7,1394.6376468382973,1142.5413984385784,495.7639467140125,10.577177169204463,1,11582.956366438852
2020-02-26,Region_B,8,1339.6475108215845,1063.4291006686767,382.9208466317412,10.737678108474777,0,9636.066757451104
2020-03-04,Region_B,9,1442.2717299275753,992.3077516784846,310.5869771861264,10.635569112990458,0,10171.573389001918
2020-03-11,Region_B,10,1456.6321064970216,1031.0737352401538,335.9654247659448,9.799389764057082,0,9872.058348973585
2020-03-18,Region_B,11,1583.8213393488725,977.307142631336,338.1207557181972,11.137880648783602,0,9978.247175872828
2020-03-25,Region_B,12,1711.6726828001827,810.4068942552234,450.6713974272802,10.091671002869177,0,9768.73249625427
2020-04-01,Region_B,13,1597.6309126481103,683.772043274211,539.2003205457086,9.921138020872949,0,9131.879044596986
2020-04-08,Region_B,14,1420.4411708936573,740.2368036318294,610.0324331976116,10.938085419607944,0,10040.651716472945
2020-04-15,Region_B,15,1582.5232907143472,719.9400897092268,738.4297044502126,10.35012147668121,1,11741.661923078544
2020-04-22,Region_B,16,1585.4521334148362,563.5291503593851,612.8850483650668,10.676936187082706,1,11896.076159354167
2020-04-29,Region_B,17,1470.600316323671,356.92367212664453,641.9385576038496,9.945685667955573,1,11726.926904513055
2020-05-06,Region_B,18,1412.0163029186465,523.2535746955549,610.1212580741969,10.31142496617375,0,9068.633061062517
2020-05-13,Region_B,19,1427.8045550830711,587.0230828994212,624.931682703421,9.586053460542143,0,9649.593561816924
2020-05-20,Region_B,20,1486.67652667265,511.44130851401246,511.1017263456797,10.033759240705054,0,10277.873948292809
2020-05-27,Region_B,21,1300.6411866163928,437.86446741340313,353.9207464553935,10.744522586942239,0,10125.743903383027
2020-06-03,Region_B,22,1338.2040347068432,412.4056813180538,253.83382582962844,8.980383911119949,1,11867.035975765479
2020-06-10,Region_B,23,960.2158607082268,562.1260428443414,368.1805072235959,10.49077368836504,1,11850.606527189075
2020-06-17,Region_B,24,949.3195882082634,656.1392324751399,354.6064992682341,9.983652625952953,0,10283.87757473492
2020-06-24,Region_B,25,916.1487640780617,718.3723961896162,403.29018285349014,9.449374047576445,0,10003.001885547352
2020-07-01,Region_B,26,993.7320902726827,876.4113856400993,450.7136976832231,10.252023257758923,0,9346.54131315575
2020-07-08,Region_B,27,883.8291105489529,757.0675897476654,583.367993213089,10.028737001512148,0,8605.774393878086
2020-07-15,Region_B,28,810.3696170569627,956.535344471868,658.9803706941897,9.889515200233388,1,11414.55384689152
2020-07-22,Region_B,29,880.6479966337175,955.1544105652368,637.1390738634295,11.187070871700298,0,9567.59341126362
2020-07-29,Region_B,30,932.1351853282443,1026.9722766035864,715.8310966898714,10.155625077271768,0,9310.610320032929
2020-08-05,Region_B,31,723.915871816176,1202.407865621129,509.7871788049852,9.59474707651039,0,9361.52744561013
2020-08-12,Region_B,32,603.7813824553499,1011.2888219402646,632.22021461114,10.440819878474725,1,11303.62102503918
2020-08-19,Region_B,33,625.4150338817141,1287.7590145088072,502.8635017768533,9.779747720563238,0,10597.966141160368
2020-08-26,Region_B,34,500.94624171469604,969.8808943284776,413.68434572842307,10.954708320235065,0,9694.781555775367
2020-09-02,Region_B,35,570.0085350271108,1017.9813326139389,301.07208309371435,9.770945048584311,0,9432.240102485883
2020-09-09,Region_B,36,473.25248623340576,929.8175358978534,303.8843065776305,9.58452494179448,0,9927.009010936077
2020-09-16,Region_B,37,506.03820803739075,958.40290239391,349.0820969782001,9.63799910169785,0,9474.100717725985
2020-09-23,Region_B,38,513.5787934938955,931.9056691560107,323.58510153517733,10.271680096189968,1,11421.16803140132
2020-09-30,Region_B,39,399.79532763712655,822.3805879829368,362.9522577770148,9.7706903615285,0,9550.480083845981
2020-10-07,Region_B,40,567.5048088287103,595.2836957322158,589.6406444763879,9.394491900118771,0,9649.213989291351
2020-10-14,Region_B,41,473.78307752344733,612.4255540751589,702.6093279104991,10.553164552414222,0,10053.611734126414
2020-10-21,Region_B,42,285.3274286445636,537.3115820901232,727.3953811786378,9.898477306978503,1,11757.261887518529
2020-10-28,Region_B,43,566.2113790879599,592.1483665822033,766.0099532908433,9.9400745403172,1,11766.585192250024
2020-11-04,Region_B,44,539.7474446459222,484.89047216880607,652.3471387670746,9.789507759589869,0,8585.367422574847
2020-11-11,Region_B,45,661.8224683817923,480.57107227638073,595.243979740582,9.874938699462744,0,10342.666707666896
2020-11-18,Region_B,46,481.35947877701665,474.0662590472791,453.0577861019664,10.838218656137641,0,9493.990243800983
2020-11-25,Region_B,47,798.2781242089227,590.8879927795924,372.15649064631066,9.557592029041007,1,11863.824559749635
2020-12-02,Region_B,48,619.7797894001316,644.6051636884574,329.9215718376377,9.7923560430496,0,10178.405681067608
2020-12-09,Region_B,49,830.9030435940118,562.0716006140694,321.64925311435445,9.454304781353265,1,11311.91702600255
2020-12-16,Region_B,50,887.4987915781603,622.3704526456601,359.3522181085883,10.166831052643474,0,10345.999553795977
2020-12-23,Region_B,51,895.2679040477742,694.0126653177742,379.42307692389556,10.481925159357681,0,10186.665002148535
